model,suite,run,success,parseSuccess,mustHaveCount,niceToHaveCount,durationMs,promptTokens,outputTokens,numPredict,findingsAxe,findingsPlaywright,findingsGrep,findingsLlm,error
qwen2.5-coder:7b,test-50,1,true,true,10,17,123084,13109,3409,8192,14,2,21,47,""
qwen2.5-coder:7b,test-50,2,true,true,14,51,228080,13110,8192,8192,14,2,21,47,""
qwen2.5-coder:7b,test-50,3,true,true,27,41,231871,13397,8192,8192,14,2,21,47,""
qwen2.5-coder:7b,test-50,4,true,true,26,34,234184,13131,8192,8192,14,2,21,47,""
qwen2.5-coder:7b,test-50,5,true,true,10,4,74780,12613,1996,8192,14,2,21,40,""
qwen2.5-coder:7b,test-50,6,true,true,13,59,236026,13071,8192,8192,14,2,21,44,""
qwen2.5-coder:7b,test-50,7,true,true,24,49,241170,13203,8192,8192,14,2,21,47,""
qwen2.5-coder:7b,test-50,8,true,true,24,23,179491,13426,5683,8192,14,2,21,47,""
qwen2.5-coder:7b,test-50,9,true,true,54,10,205467,13568,7291,8192,14,2,21,53,""
qwen2.5-coder:7b,test-50,10,true,true,13,68,224428,13334,8192,8192,14,2,21,47,""
qwen2.5-coder:14b,test-50,1,true,true,50,8,456526,13053,8192,8192,14,2,21,45,""
qwen2.5-coder:14b,test-50,2,true,true,14,48,461584,13677,8192,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,3,true,true,14,45,458360,13635,8192,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,4,true,true,14,48,479674,13629,8192,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,5,true,true,14,45,473486,13572,8192,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,6,true,true,59,0,464712,13597,8192,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,7,true,true,14,33,352351,13600,6014,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,8,true,true,14,34,361437,13596,6239,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,9,true,true,14,47,459397,13602,8192,8192,14,2,21,52,""
qwen2.5-coder:14b,test-50,10,true,true,14,49,470499,13598,8046,8192,14,2,21,52,""
qwen3:32b,test-50,1,true,true,36,38,1083991,14171,8192,8192,14,2,21,60,""
qwen3:32b,test-50,2,true,true,37,46,1029802,14165,8192,8192,14,2,21,60,""
qwen3:32b,test-50,3,true,true,66,0,1013946,14313,8192,8192,14,2,21,62,""
qwen3:32b,test-50,4,true,true,66,12,1003695,14160,8192,8192,14,2,21,60,""
qwen3:32b,test-50,5,true,true,73,7,1008271,14585,8192,8192,14,2,21,63,""
qwen3:32b,test-50,6,true,true,49,22,996455,14183,8192,8192,14,2,21,60,""
qwen3:32b,test-50,7,true,true,32,46,998361,14233,8192,8192,14,2,21,61,""
qwen3:32b,test-50,8,true,true,30,36,884581,14139,7179,8192,14,2,21,60,""
qwen3:32b,test-50,9,true,true,49,30,994525,14295,8192,8192,14,2,21,62,""
qwen3:32b,test-50,10,true,true,38,36,986534,14070,8192,8192,14,2,21,59,""
